,Price (EUR),Namo numeris:,Plotas:,Kambarių sk.:,Aukštas:,Aukštų sk.:,Metai:,Pastato tipas:,Šildymas:,Įrengimas:,Papildomos patalpos:,Nuoroda,Įdėtas,Redaguotas,Aktyvus iki,Peržiūrėjo,Latitude,Longitude,Įsiminė,Ypatybės:,Papildoma įranga:,Apsauga:,Pastato energijos suvartojimo klasė:,Buto numeris:,Unikalus daikto numeris (RC numeris):
20,170 000 €,26,"49,52 m²",2,2,4,2019,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3370538,2023-10-07,2023-10-07,2024-01-05,117/117 (iš viso/šiandien),54.662302,25.191278,2,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Kabelinė televizija Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,A+,,
21,585 000 €,,112 m²,5,1,1,2023,Mūrinis,Aeroterminis,Įrengtas,,www.aruodas.lt/1-3370578,2023-10-07,2023-10-07,,110/110 (iš viso/šiandien),54.671799,25.304721,2,,,,,,
22,585 000 €,,112 m²,5,1,1,2023,Mūrinis,Aeroterminis,Įrengtas,,www.aruodas.lt/1-3369164,2023-10-02,2023-10-02,,823/33 (iš viso/šiandien),54.671799,25.304721,18,,,,,,
23,117 500 €,173,"39,03 m²",2,3,5,1985,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370022,2023-10-07,2023-10-07,,167/167 (iš viso/šiandien),54.713912,25.211493,56,,,,,,
24,310 000 €,20,57 m²,3,6,7,"1887 statyba, 2006 renovacija",Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3370572,2023-10-07,2023-10-07,2024-01-05,180/180 (iš viso/šiandien),54.687095,25.278547,4,Butas per kelis aukštus Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Su baldais,Šarvuotos durys Signalizacija Kodinė laiptinės spyna Vaizdo kameros,,,
25,220 900 €,9,"58,15 m²",3,11,16,2020,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3347923,2023-10-07,2023-10-07,2023-10-24,55/55 (iš viso/šiandien),54.701911,25.214202,66,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Vonia Rekuperacinė sistema,,,,
26,229 000 €,12,"73,5 m²",4,7,9,2023,Monolitinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Balkonas Vieta automobiliui Drabužinė,www.aruodas.lt/1-3321569,2023-10-07,2023-10-07,2023-11-01,41/41 (iš viso/šiandien),54.669718,25.254789,38,Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Virtuvė sujungta su kambariu,Plastikiniai vamzdžiai Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A++,123,
27,850 €,,60 m²,2,1,2,2023,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3370570,2023-10-07,2023-10-07,,486/486 (iš viso/šiandien),54.6895,25.2799,8,Internetas,Su baldais Vonia,,,,
28,98 800 €,1,"34,6 m²",2,3,4,1970,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3370398,2023-10-07,2023-10-07,,96/92 (iš viso/šiandien),54.729638,25.373948,2,Tualetas ir vonia atskirai,Vonia,Šarvuotos durys,,,
29,139 000 €,51,"54,15 m²",3,5,5,1966,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3370566,2023-10-07,2023-10-07,2024-01-05,318/318 (iš viso/šiandien),54.707618,25.312839,14,Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Plastikiniai vamzdžiai,Šarvuotos durys Kodinė laiptinės spyna,,,
30,95 000 €,7,33 m²,2,5,5,"1986 statyba, 2021 renovacija",Mūrinis,Elektra,Įrengtas,Terasa Vieta automobiliui,www.aruodas.lt/1-3370016,2023-10-07,2023-10-07,2024-01-05,104/103 (iš viso/šiandien),54.645247,25.199424,8,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,536,
31,83 500 €,28,"36,6 m²",1,5,5,1984,Blokinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370552,2023-10-06,2023-10-07,2024-01-04,95/68 (iš viso/šiandien),54.637321,25.204613,3,Tualetas ir vonia atskirai,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
32,359 000 €,,93 m²,3,2,4,1981,Mūrinis,"Centrinis, elektra",Įrengtas,Balkonas Rūsys Vieta automobiliui,www.aruodas.lt/1-3175874,2023-10-06,2023-10-06,2024-01-04,1644/125 (iš viso/šiandien),54.695834,25.318381,6,Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Dušo kabina Vonia,Šarvuotos durys Signalizacija,,,
33,99 900 €,74,43 m²,2,4,5,1962,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3370550,2023-10-06,2023-10-06,,174/133 (iš viso/šiandien),54.669504,25.240391,3,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys,,,
34,57 000 €,188,22 m²,1,5,9,1984,Mūrinis,Centrinis,Įrengtas,Balkonas Drabužinė,www.aruodas.lt/1-3370546,2023-10-06,2023-10-06,,283/200 (iš viso/šiandien),54.712811,25.281346,30,Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Kodinė laiptinės spyna,,,
35,150 000 €,87,44 m²,2,2,5,1964,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3370542,2023-10-06,2023-10-06,,298/174 (iš viso/šiandien),54.717395,25.317147,11,Internetas,Šaldytuvas Virtuvės komplektas Viryklė,Kodinė laiptinės spyna,,,
36,140 000 €,21,"35,12 m²",2,3,3,1940,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3363199,2023-10-06,2023-10-06,2023-12-12,220/153 (iš viso/šiandien),54.674277,25.274729,55,,,,,,
37,120 000 €,141,63 m²,3,3,4,"1981 statyba, 2021 renovacija",Blokinis,Elektra,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3370532,2023-10-06,2023-10-06,,98/61 (iš viso/šiandien),54.694177,25.442351,1,Atskiras įėjimas Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
38,135 000 €,112,"78,73 m²",3,10,16,1984,Monolitinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369076,2023-10-06,2023-10-06,,177/118 (iš viso/šiandien),54.678539,25.200726,17,Tualetas ir vonia atskirai,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
39,135 000 €,112,"78,73 m²",4,10,16,1984,Monolitinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369236,2023-10-06,2023-10-06,,143/89 (iš viso/šiandien),54.678539,25.200726,29,Tualetas ir vonia atskirai Nauja kanalizacija Internetas,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
40,185 900 €,6,"47,01 m²",2,18,20,2023,Monolitinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3352931,2023-10-06,2023-10-06,,143/81 (iš viso/šiandien),54.702075,25.218183,33,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A+,,
41,31 500 €,5,"19,17 m²",1,3,5,1964,Mūrinis,Centrinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3362521,2023-10-06,2023-10-06,2023-11-10,196/120 (iš viso/šiandien),54.666115,25.279515,30,Tualetas ir vonia atskirai Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,,,,
42,121 000 €,10,42 m²,2,4,5,1965,Mūrinis,Centrinis,Įrengtas,Vieta automobiliui Balkonas Rūsys,www.aruodas.lt/1-3370522,2023-10-06,2023-10-07,2024-01-04,141/91 (iš viso/šiandien),,,6,Nauja kanalizacija Nauja elektros instaliacija,Su baldais Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
43,98 000 €,,"46,78 m²",2,1,5,1974,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370512,2023-10-06,2023-10-06,,355/185 (iš viso/šiandien),54.6991,25.2837,7,Internetas Virtuvė sujungta su kambariu,Vonia,Signalizacija,,,
44,229 000 €,,"105,51 m²",4,1,2,1976,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3365248,2023-10-06,2023-10-06,,147/54 (iš viso/šiandien),54.718518,25.320169,18,Internetas Kabelinė televizija,Su baldais Skalbimo mašina,Šarvuotos durys,,,
45,79 000 €,44,"34,6 m²",1,5,5,1985,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370500,2023-10-06,2023-10-06,,222/109 (iš viso/šiandien),54.715166,25.217876,16,,,,,,
46,139 000 €,3,"69,44 m²",3,2,5,1995,Blokinis,Centrinis,Įrengtas,Balkonas Drabužinė,www.aruodas.lt/1-3365624,2023-10-06,2023-10-06,,144/56 (iš viso/šiandien),54.703361,25.178999,30,Tualetas ir vonia atskirai,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia,Kodinė laiptinės spyna,,,
47,495 282 €,25,"89,24 m²",4,5,5,2025,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas,,,,,,54.68482980556239,25.30825053361862,,Aukštos lubos,Kondicionierius Židinys Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A+,5a1,
48,166 900 €,,"43,22 m²",2,1,3,2022,Mūrinis,Dujinis,Įrengtas,Balkonas,www.aruodas.lt/1-3337217,2023-10-06,2023-10-06,,71/26 (iš viso/šiandien),54.706080,25.163862,18,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,13,
49,200 000 €,141,100 m²,5,3,5,"1981 statyba, 2021 renovacija",Blokinis,Elektra,Įrengtas,Vieta automobiliui Drabužinė,www.aruodas.lt/1-3363949,2023-10-06,2023-10-06,,42/16 (iš viso/šiandien),54.694177,25.442351,5,Atskiras įėjimas Aukštos lubos Nauja elektros instaliacija Uždaras kiemas,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
50,175 000 €,,"39,3 m²",2,2,4,2022,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Vieta automobiliui,www.aruodas.lt/1-3320573,2023-10-06,2023-10-06,,172/71 (iš viso/šiandien),54.678673,25.30961,99,Nauja kanalizacija Nauja elektros instaliacija Internetas,Šildomos grindys Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,,
51,148 000 €,,50 m²,2,4,12,2023,Monolitinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3370460,2023-10-06,2023-10-06,2024-01-04,194/71 (iš viso/šiandien),54.736942,25.214535,5,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija,Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
52,270 000 €,,"66,59 m²",3,3,3,"1940 statyba, 2002 renovacija",Mūrinis,Elektra,Įrengtas,Balkonas,www.aruodas.lt/1-3370466,2023-10-06,2023-10-06,,341/148 (iš viso/šiandien),54.677809,25.280181,24,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Kondicionierius Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Židinys Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
53,99 400 €,,"44,52 m²",2,3,5,1965,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370240,2023-10-06,2023-10-06,,519/195 (iš viso/šiandien),54.701925,25.302252,36,,,,,,
54,218 000 €,7,"87,13 m²",4,1,6,2007,Blokinis,Centrinis kolektorinis,Įrengtas,Balkonas Drabužinė,www.aruodas.lt/1-3370452,2023-10-06,2023-10-06,,315/112 (iš viso/šiandien),54.711706,25.184966,13,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
55,95 500 €,,50 m²,2,2,5,1987,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys,www.aruodas.lt/1-3370446,2023-10-06,2023-10-06,,338/121 (iš viso/šiandien),54.725129,25.244807,15,Tualetas ir vonia atskirai Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Kodinė laiptinės spyna,,,
56,99 500 €,91,"66,42 m²",3,2,9,1985,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys,www.aruodas.lt/1-3344410,2023-10-06,2023-10-06,,442/145 (iš viso/šiandien),54.722073,25.214267,101,Tualetas ir vonia atskirai Internetas,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
57,115 758 €,,"33,48 m²",1,7,12,2023,Blokinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3363463,2023-10-06,2023-10-06,,107/48 (iš viso/šiandien),54.736942,25.214535,20,Virtuvė sujungta su kambariu,Su baldais Skalbimo mašina,Šarvuotos durys Kodinė laiptinės spyna,,,
58,325 000 €,,50 m²,2,1,2,1940,Mūrinis,Elektra,Įrengtas,,www.aruodas.lt/1-3370432,2023-10-06,2023-10-06,,126/38 (iš viso/šiandien),54.683492,25.282785,,,,,,,
59,62 999 €,28,"33,14 m²",2,3,4,1965,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370430,2023-10-06,2023-10-06,,269/86 (iš viso/šiandien),54.634542,25.277814,14,Virtuvė sujungta su kambariu,Su baldais Virtuvės komplektas Plastikiniai vamzdžiai Dušo kabina,Kodinė laiptinės spyna,,,
60,99 999 €,67A,"37,7 m²",1,1,6,2021,Blokinis,Centrinis,Įrengtas,Drabužinė,www.aruodas.lt/1-3367958,2023-10-06,2023-10-06,,246/100 (iš viso/šiandien),54.733383,25.261327,30,Virtuvė sujungta su kambariu,Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
61,539 000 €,48,"152,08 m²",4,4,4,1998,Mūrinis,Dujinis,Įrengtas,Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3370428,2023-10-06,2023-10-06,2024-01-04,395/142 (iš viso/šiandien),54.688837,25.2665,17,Aukštos lubos Butas per kelis aukštus Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Kondicionierius Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Židinys Plastikiniai vamzdžiai Indaplovė Dušo kabina Vonia,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,,,
62,690 000 €,26,"160,49 m²",4,5,5,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Rūsys Pirtis Vieta automobiliui Drabužinė,www.aruodas.lt/1-3370424,2023-10-06,2023-10-07,2024-09-30,299/121 (iš viso/šiandien),54.675692,25.279267,15,Atskiras įėjimas Aukštos lubos Butas per kelis aukštus Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Židinys Indaplovė Dušo kabina Vonia Rekuperacinė sistema,Šarvuotos durys Signalizacija Kodinė laiptinės spyna Budintis sargas,B,,
63,59 900 €,5A,30 m²,1,3,5,1962,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3367948,2023-10-06,2023-10-06,2023-11-28,285/97 (iš viso/šiandien),54.66239,25.27309,83,,,,,,
64,192 000 €,,"50,14 m²",3,2,9,2017,Blokinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas,www.aruodas.lt/1-3359601,2023-10-06,2023-10-06,,211/61 (iš viso/šiandien),54.701611,25.291992,54,Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šildomos grindys Virtuvės komplektas Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,,
65,192 000 €,,"50,14 m²",3,2,9,2017,Blokinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas,www.aruodas.lt/1-3359605,2023-10-06,2023-10-06,,44/20 (iš viso/šiandien),54.701611,25.291992,16,Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Šildomos grindys Virtuvės komplektas Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,,
66,192 000 €,,"50,14 m²",2,2,9,2017,Blokinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas,www.aruodas.lt/1-3359611,2023-10-06,2023-10-06,,46/21 (iš viso/šiandien),54.701611,25.291992,26,Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Šildomos grindys Virtuvės komplektas Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,,
67,329 000 €,,"55,96 m²",3,4,4,2006,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3370416,2023-10-06,2023-10-06,,95/36 (iš viso/šiandien),54.680188,25.286111,7,,,,,,
68,2 500 000 €,,"199,21 m²",4,4,4,2021,Mūrinis,Geoterminis,Įrengtas,,www.aruodas.lt/1-3370412,2023-10-06,2023-10-06,,180/70 (iš viso/šiandien),54.679066,25.274693,5,,,,,,
